fragmented_input,corrected_output
cousin eating car,My cousin am eating car
their friend see a chair,Their friend see a chair
our class talking grandma,Our class am talking to my grandma
dad took ticket,My dad took my ticket
coach see a cup,The coach see a cup
your friend like shirt,Your friend like shirt
eating money,I am eating money
best friend like play big brother,My best friend like to play with my big brother
one boy going hotel,One boy am going to hotel
uncle talking aunty,My uncle am talking to my aunty
angry pet dog broke meal,I am angry because my pet dog broke my meal
sister eating pen,My sister am eating pen
your teacher see a ticket,Your teacher see a ticket
her friend like play young girl,Her friend like to play with my young girl
grandpa like lunch box,My grandpa like lunch box
boy need toy,The boy need toy
pet feel short building,My pet feel short about building
coach see a ticket,The coach see a ticket
big boy playing a fork,The big boy am playing with a fork
teacher playing a ball,My teacher am playing with a ball
artist going cricket ground,The artist am going to cricket ground
big girl like play young boy,The big girl like to play with my young boy
your friend want go play school,Your friend want to go to the play school
everyone feel fun bus stand,Everyone feel fun about bus stand
artist eating story,The artist am eating story
teacher like doll,The teacher like doll
a child eating cap,A child am eating cap
principal eating grapes,The principal am eating grapes
a baby need salt,A baby need salt
school friend playing a bread,My school friend am playing with a bread
their friend want go stadium,Their friend want to go to the stadium
a child talking old woman,A child am talking to my old woman
teacher eating project,The teacher am eating project
some kids like school bag,Some kids like school bag
play friend want go cafe,My play friend want to go to the cafe
teacher like play young boy,My teacher like to play with my young boy
big boy talking grandpa,The big boy am talking to my grandpa
your teacher want go church,Your teacher want to go to the church
angry dog broke lock,I am angry because my dog broke my lock
mom playing a breakfast,My mom am playing with a breakfast
old woman see a clock,The old woman see a clock
a girl talking baby,A girl am talking to my baby
a kid going shopping area,A kid am going to shopping area
some kids eating bag,Some kids am eating bag
man talking neighbor,The man am talking to my neighbor
angry young girl broke rice,I am angry because my young girl broke my rice
student like water,The student like water
our friend like play young girl,Our friend like to play with my young girl
girl talking chef,The girl am talking to my chef
grandma like chair,My grandma like chair
police want go friend house,The police want to go to the friend house
small boy like phone,The small boy like phone
man playing a bottle,The man am playing with a bottle
they talking young girl,They am talking to my young girl
someone eating sugar,Someone am eating sugar
many people want go local market,Many people want to go to the local market
little child need shoes,The little child need shoes
man like car,The man like car
aunty like gift,My aunty like gift
dad like play brother,My dad like to play with my brother
old man took drawing,My old man took my drawing
angry school friend broke shoes,I am angry because my school friend broke my shoes
writer see a sugar,The writer see a sugar
boy playing a clock,The boy am playing with a clock
helper talking old woman,The helper am talking to my old woman
angry cook broke eraser,I am angry because my cook broke my eraser
nurse talking best friend,The nurse am talking to my best friend
aunty playing a car,My aunty am playing with a car
boy like bed,The boy like bed
a child going zoo,A child am going to zoo
these kids see a phone,These kids see a phone
angry girl broke roti,I am angry because my girl broke my roti
student playing a apple,The student am playing with a apple
uncle like pencil,My uncle like pencil
nurse talking boy,The nurse am talking to my boy
writer talking coach,The writer am talking to my coach
old man feel near gym,The old man feel near about gym
play friend need coffee,My play friend need coffee
angry dog broke pencil,I am angry because my dog broke my pencil
pet going market,My pet am going to market
angry man broke homework,I am angry because my man broke my homework
you like play little sister,You like to play with my little sister
writer feel warm teacher room,The writer feel warm about teacher room
old woman want go game zone,The old woman want to go to the game zone
angry old man broke book,I am angry because my old man broke my book
big boy playing a fork,The big boy am playing with a fork
kid talking pet cat,The kid am talking to my pet cat
dad like play kid,My dad like to play with my kid
his friend playing a doll,His friend am playing with a doll
mom need tv,My mom need tv
big girl playing a bed,The big girl am playing with a bed
friend going play area,My friend am going to play area
coach took rice,My coach took my rice
this boy playing a plant,This boy am playing with a plant
shopkeeper see a dinner,The shopkeeper see a dinner
uncle like play woman,My uncle like to play with my woman
friend see a homework,My friend see a homework
guard eating towel,The guard am eating towel
guard like play helper,The guard like to play with my helper
child need water bottle,The child need water bottle
dog playing a paper,My dog am playing with a paper
grandpa took milk,My grandpa took my milk
reader see a brush,The reader see a brush
mom took paper,My mom took my paper
a child like play mom,A child like to play with my mom
school friend see a biscuit,My school friend see a biscuit
one girl talking nurse,One girl am talking to my nurse
small boy playing a train,The small boy am playing with a train
nobody like play little sister,Nobody like to play with my little sister
cook need bag,The cook need bag
student want go reading room,The student want to go to the reading room
play friend playing a phone,My play friend am playing with a phone
farmer took table,My farmer took my table
one boy playing a cup,One boy am playing with a cup
shopkeeper like play small girl,The shopkeeper like to play with my small girl
woman going hospital,The woman am going to hospital
a boy going side road,A boy am going to side road
student eating pants,The student am eating pants
his friend playing a clock,His friend am playing with a clock
talking kid,I am talking to my kid
aunty feel new art class,My aunty feel new about art class
best friend want go hotel,My best friend want to go to the hotel
going railway station,I am going to railway station
your teacher see a window,Your teacher see a window
singer talking neighbor,The singer am talking to my neighbor
student playing a tablet,The student am playing with a tablet
dancer like play school friend,The dancer like to play with my school friend
friend took laptop,My friend took my laptop
school friend feel wet village,My school friend feel wet about village
angry dog broke tea,I am angry because my dog broke my tea
artist eating cap,The artist am eating cap
everyone feel dark dance class,Everyone feel dark about dance class
some kids going side road,Some kids am going to side road
small boy like play big brother,The small boy like to play with my big brother
old man talking classmate,The old man am talking to my classmate
play friend need cup,My play friend need cup
big boy talking father,The big boy am talking to my father
nurse eating ticket,The nurse am eating ticket
boy talking father,The boy am talking to my father
singer eating puzzle,The singer am eating puzzle
her friend going city,Her friend am going to city
player like play woman,The player like to play with my woman
many people need toy,Many people need toy
cat eating train,My cat am eating train
his friend like sugar,His friend like sugar
coach feel warm road,The coach feel warm about road
helper talking cat,The helper am talking to my cat
learner feel early railway station,The learner feel early about railway station
best friend like play big brother,My best friend like to play with my big brother
his friend want go bus stand,His friend want to go to the bus stand
they see a ticket,They see a ticket
angry mom broke story,I am angry because my mom broke my story
farmer need clock,The farmer need clock
farmer need bus,The farmer need bus
kid need money,The kid need money
they feel big bathroom,They feel big about bathroom
little sister took bottle,My little sister took my bottle
her friend going big mall,Her friend am going to big mall
his friend see a coffee,His friend see a coffee
young girl need dress,The young girl need dress
our class playing a story,Our class am playing with a story
friend took key,My friend took my key
we talking helper,We am talking to my helper
best friend need card,My best friend need card
you going food court,You am going to food court
worker like orange,The worker like orange
those people need chair,Those people need chair
cat playing a phone,My cat am playing with a phone
teacher feel worried city park,The teacher feel worried about city park
dog eating blocks,My dog am eating blocks
small boy took food,My small boy took my food
big girl see a cap,The big girl see a cap
one boy need salt,One boy need salt
a kid see a pants,A kid see a pants
mother see a box,My mother see a box
our class eating milk,Our class am eating milk
aunty playing a tv,My aunty am playing with a tv
pet need laptop,My pet need laptop
singer like play friend,The singer like to play with my friend
brother talking farmer,My brother am talking to my farmer
neighbor took cap,My neighbor took my cap
their friend need toy,Their friend need toy
neighbor eating cake,My neighbor am eating cake
little child took school bag,My little child took my school bag
our teacher like phone,Our teacher like phone
mom like play doctor,My mom like to play with my doctor
small girl playing a story,The small girl am playing with a story
angry teacher broke remote,I am angry because my teacher broke my remote
he want go railway platform,He want to go to the railway platform
singer like play sister,The singer like to play with my sister
boy eating tree,The boy am eating tree
a boy need game,A boy need game
mother going airport,My mother am going to airport
you talking grandpa,You am talking to my grandpa
young boy took soap,My young boy took my soap
mother like play teacher,My mother like to play with my teacher
school friend took lunch box,My school friend took my lunch box
cat need story,My cat need story
learner need lunch,The learner need lunch
dancer eating pants,The dancer am eating pants
angry dad broke window,I am angry because my dad broke my window
his friend feel clean bathroom,His friend feel clean about bathroom
a baby like play driver,A baby like to play with my driver
cat see a homework,The cat see a homework
uncle talking chef,My uncle am talking to my chef
police need plate,The police need plate
best friend talking cook,My best friend am talking to my cook
bird eating lock,The bird am eating lock
our group talking sister,Our group am talking to my sister
worker like play big brother,The worker like to play with my big brother
a boy like pants,A boy like pants
principal playing a tablet,The principal am playing with a tablet
anybody like play trainer,Anybody like to play with my trainer
someone talking little sister,Someone am talking to my little sister
helper like glass,The helper like glass
cat like play young girl,My cat like to play with my young girl
child want go park,The child want to go to the park
police eating bag,The police am eating bag
some kids going play area,Some kids am going to play area
young girl like eraser,The young girl like eraser
small boy took milk,My small boy took my milk
our class talking chef,Our class am talking to my chef
bird talking old woman,The bird am talking to my old woman
you going main road,You am going to main road
our group like cake,Our group like cake
our group need drawing,Our group need drawing
small boy eating fork,The small boy am eating fork
those people want go hospital,Those people want to go to the hospital
see a brush,I see a brush
dog like cap,The dog like cap
everyone talking doctor,Everyone am talking to my doctor
learner going house,The learner am going to house
those people like fan,Those people like fan
school friend see a homework,My school friend see a homework
angry cousin broke tablet,I am angry because my cousin broke my tablet
want go hall,I want to go to the hall
this boy talking father,This boy am talking to my father
writer like play driver,The writer like to play with my driver
a child eating bag,A child am eating bag
your mom going bus stop,Your mom am going to bus stop
that girl eating drawing,That girl am eating drawing
principal like notebook,The principal like notebook
coach need fork,The coach need fork
teacher playing a bed,The teacher am playing with a bed
dog like toy car,The dog like toy car
our teacher want go restaurant,Our teacher want to go to the restaurant
nobody see a banana,Nobody see a banana
driver like play old man,The driver like to play with my old man
farmer need shoes,The farmer need shoes
old woman going kitchen,The old woman am going to kitchen
classmate eating bottle,My classmate am eating bottle
child took box,My child took my box
old woman want go town,The old woman want to go to the town
father took rice,My father took my rice
our class playing a plant,Our class am playing with a plant
a child talking cousin,A child am talking to my cousin
cousin feel ugly shop,My cousin feel ugly about shop
pet need card,My pet need card
their friend talking man,Their friend am talking to my man
angry uncle broke notebook,I am angry because my uncle broke my notebook
our class need note,Our class need note
a boy like play bird,A boy like to play with my bird
farmer see a socks,The farmer see a socks
chef feel clean swimming pool,The chef feel clean about swimming pool
angry child broke cake,I am angry because my child broke my cake
small boy talking woman,The small boy am talking to my woman
young girl like play chef,The young girl like to play with my chef
young boy like play police,The young boy like to play with my police
your friend see a paper,Your friend see a paper
angry father broke snack,I am angry because my father broke my snack
nobody like fan,Nobody like fan
artist need coffee,The artist need coffee
helper want go house,The helper want to go to the house
singer eating bus,The singer am eating bus
little sister took lunch box,My little sister took my lunch box
your dad see a breakfast,Your dad see a breakfast
our friend like roti,Our friend like roti
angry mom broke egg,I am angry because my mom broke my egg
our teacher like play play friend,Our teacher like to play with my play friend
your friend talking mother,Your friend am talking to my mother
he going workplace,He am going to workplace
you feel right city,You feel right about city
a boy like play pet cat,A boy like to play with my pet cat
these kids need roti,These kids need roti
father playing a remote,My father am playing with a remote
dog need orange,My dog need orange
worker going music class,The worker am going to music class
a kid like card,A kid like card
those people see a banana,Those people see a banana
one boy talking farmer,One boy am talking to my farmer
many people want go road,Many people want to go to the road
little child going park,The little child am going to park
mother want go small shop,My mother want to go to the small shop
those people need file,Those people need file
she want go school,She want to go to the school
want go village,I want to go to the village
driver like play classmate,The driver like to play with my classmate
mom talking girl,My mom am talking to my girl
small girl talking play friend,The small girl am talking to my play friend
chef like play mom,The chef like to play with my mom
angry young boy broke homework,I am angry because my young boy broke my homework
her friend need pen,Her friend need pen
big boy need orange,The big boy need orange
those people want go railway platform,Those people want to go to the railway platform
angry boy broke soap,I am angry because my boy broke my soap
your teacher eating cake,Your teacher am eating cake
uncle want go railway platform,My uncle want to go to the railway platform
he playing a story,He am playing with a story
little child eating mango,The little child am eating mango
mom like light,My mom like light
shopkeeper want go office,The shopkeeper want to go to the office
grandpa want go game zone,My grandpa want to go to the game zone
angry mom broke chair,I am angry because my mom broke my chair
their friend see a lock,Their friend see a lock
a baby going hotel,A baby am going to hotel
their friend feel loud lab,Their friend feel loud about lab
one boy going side road,One boy am going to side road
guard feel interesting home,The guard feel interesting about home
woman took snack,My woman took my snack
sister like cup,My sister like cup
reader eating fork,The reader am eating fork
dad eating banana,My dad am eating banana
someone feel tired parking area,Someone feel tired about parking area
school friend going school gate,My school friend am going to school gate
nobody feel short school gate,Nobody feel short about school gate
your mom like play neighbor,Your mom like to play with my neighbor
boy see a story book,The boy see a story book
man going clinic,The man am going to clinic
sister eating comb,My sister am eating comb
her friend talking dad,Her friend am talking to my dad
she need grapes,She need grapes
dog like snack,My dog like snack
helper talking uncle,The helper am talking to my uncle
driver see a toothbrush,The driver see a toothbrush
that girl need lunch box,That girl need lunch box
you talking father,You am talking to my father
mom like food,My mom like food
artist playing a plant,The artist am playing with a plant
he talking man,He am talking to my man
anybody feel sad swimming pool,Anybody feel sad about swimming pool
these kids playing a key,These kids am playing with a key
kid took brush,My kid took my brush
play friend took orange,My play friend took my orange
neighbor like play uncle,My neighbor like to play with my uncle
teacher feel calm bus stand,My teacher feel calm about bus stand
driver took flower,My driver took my flower
doctor feel together restaurant,The doctor feel together about restaurant
school friend talking child,My school friend am talking to my child
brother like play doctor,My brother like to play with my doctor
chef took bus,My chef took my bus
your teacher talking woman,Your teacher am talking to my woman
anybody feel simple village,Anybody feel simple about village
guard took school bag,My guard took my school bag
father took coffee,My father took my coffee
those people playing a puzzle,Those people am playing with a puzzle
old woman talking police,The old woman am talking to my police
singer like play best friend,The singer like to play with my best friend
police like play aunty,The police like to play with my aunty
they see a cup,They see a cup
sister like story book,My sister like story book
coach like lock,The coach like lock
shopkeeper took blocks,My shopkeeper took my blocks
our friend playing a note,Our friend am playing with a note
angry big brother broke box,I am angry because my big brother broke my box
their friend playing a drawing,Their friend am playing with a drawing
our group want go park,Our group want to go to the park
shopkeeper want go garden,The shopkeeper want to go to the garden
pet dog took tv,My pet dog took my tv
writer want go play area,The writer want to go to the play area
helper took ball,My helper took my ball
a baby like play kid,A baby like to play with my kid
student feel bored training center,The student feel bored about training center
trainer need tree,The trainer need tree
big girl like water bottle,The big girl like water bottle
our friend going city park,Our friend am going to city park
farmer like table,The farmer like table
that girl like play principal,That girl like to play with my principal
their friend talking farmer,Their friend am talking to my farmer
a girl talking cousin,A girl am talking to my cousin
one boy see a milk,One boy see a milk
small girl playing a bus,The small girl am playing with a bus
that girl feel plain food court,That girl feel plain about food court
your mom talking father,Your mom am talking to my father
our teacher like play nurse,Our teacher like to play with my nurse
one boy eating bike,One boy am eating bike
one boy feel cool clinic,One boy feel cool about clinic
angry principal broke tea,I am angry because my principal broke my tea
sister need dress,My sister need dress
that girl like play nurse,That girl like to play with my nurse
doctor took coffee,My doctor took my coffee
old man need key,The old man need key
mother took meal,My mother took my meal
dog eating toothbrush,My dog am eating toothbrush
our friend like play big brother,Our friend like to play with my big brother
a girl see a bag,A girl see a bag
helper took bottle,My helper took my bottle
teacher see a bag,The teacher see a bag
many people feel kind school gate,Many people feel kind about school gate
many people need toy,Many people need toy
young boy eating bottle,The young boy am eating bottle
big boy like car,The big boy like car
many people like bed,Many people like bed
player going big mall,The player am going to big mall
cook took chocolate,My cook took my chocolate
learner going hospital,The learner am going to hospital
uncle talking girl,My uncle am talking to my girl
farmer like car,The farmer like car
angry neighbor broke roti,I am angry because my neighbor broke my roti
those people going temple,Those people am going to temple
kid talking chef,The kid am talking to my chef
chef like sugar,The chef like sugar
big boy feel hard play area,The big boy feel hard about play area
artist eating project,The artist am eating project
like play shopkeeper,I like to play with my shopkeeper
we eating paper,We am eating paper
your dad see a juice,Your dad see a juice
learner talking school friend,The learner am talking to my school friend
writer see a car,The writer see a car
angry sister broke shoes,I am angry because my sister broke my shoes
student going swimming pool,The student am going to swimming pool
his friend playing a story,His friend am playing with a story
singer see a phone,The singer see a phone
artist playing a file,The artist am playing with a file
small boy took notebook,My small boy took my notebook
worker like chair,The worker like chair
writer like food,The writer like food
best friend talking cook,My best friend am talking to my cook
reader eating sofa,The reader am eating sofa
a kid playing a remote,A kid am playing with a remote
big boy feel dry village,The big boy feel dry about village
principal talking father,The principal am talking to my father
cousin going building,My cousin am going to building
cousin going bus stop,My cousin am going to bus stop
learner eating plate,The learner am eating plate
classmate eating food,My classmate am eating food
we like banana,We like banana
cat eating toy,My cat am eating toy
doctor want go lab,The doctor want to go to the lab
baby see a auto,The baby see a auto
angry grandpa broke window,I am angry because my grandpa broke my window
angry dog broke orange,I am angry because my dog broke my orange
boy playing a laptop,The boy am playing with a laptop
classmate like toothbrush,My classmate like toothbrush
nobody like play cousin,Nobody like to play with my cousin
shopkeeper need lunch,The shopkeeper need lunch
our group like play old man,Our group like to play with my old man
angry trainer broke sofa,I am angry because my trainer broke my sofa
boy want go big store,The boy want to go to the big store
player want go road,The player want to go to the road
angry little sister broke biscuit,I am angry because my little sister broke my biscuit
helper like car,The helper like car
coach eating game,The coach am eating game
you like bed,You like bed
boy like play dog,The boy like to play with my dog
he playing a rice,He am playing with a rice
eating story,I am eating story
brother like play cousin,My brother like to play with my cousin
little child took cap,My little child took my cap
uncle took egg,My uncle took my egg
some kids want go bathroom,Some kids want to go to the bathroom
angry sister broke food,I am angry because my sister broke my food
a boy need mango,A boy need mango
helper like play coach,The helper like to play with my coach
dancer want go office room,The dancer want to go to the office room
teacher playing a grapes,The teacher am playing with a grapes
best friend need tea,My best friend need tea
chef see a water,The chef see a water
that girl like play mom,That girl like to play with my mom
chef going hall,The chef am going to hall
need glass,I need glass
old man like remote,The old man like remote
big girl want go airport,The big girl want to go to the airport
old man talking cook,The old man am talking to my cook
angry man broke fan,I am angry because my man broke my fan
teacher playing a eraser,My teacher am playing with a eraser
her friend going bus stand,Her friend am going to bus stand
someone see a egg,Someone see a egg
sister took doll,My sister took my doll
small boy want go village,The small boy want to go to the village
our teacher feel thirsty dance class,Our teacher feel thirsty about dance class
your teacher want go football field,Your teacher want to go to the football field
your friend like play nurse,Your friend like to play with my nurse
child eating soap,The child am eating soap
uncle like milk,My uncle like milk
uncle took ball,My uncle took my ball
angry dog broke food,I am angry because my dog broke my food
one girl feel tall classroom,One girl feel tall about classroom
worker see a towel,The worker see a towel
farmer talking farmer,The farmer am talking to my farmer
one boy like play cat,One boy like to play with my cat
those people talking helper,Those people am talking to my helper
brother like play brother,My brother like to play with my brother
worker playing a plate,The worker am playing with a plate
sister like dress,My sister like dress
these kids eating pants,These kids am eating pants
brother eating sugar,My brother am eating sugar
angry bird broke chocolate,I am angry because my bird broke my chocolate
grandpa eating coffee,My grandpa am eating coffee
many people feel worried cinema,Many people feel worried about cinema
principal want go city,The principal want to go to the city
old woman took toy,My old woman took my toy
many people talking doctor,Many people am talking to my doctor
a baby feel right hospital,A baby feel right about hospital
dancer need puzzle,The dancer need puzzle
boy like grapes,The boy like grapes
anybody see a bus,Anybody see a bus
angry farmer broke meal,I am angry because my farmer broke my meal
nurse took gift,My nurse took my gift
his friend playing a bus,His friend am playing with a bus
police took brush,My police took my brush
coach took notebook,My coach took my notebook
big girl feel late swimming pool,The big girl feel late about swimming pool
old woman like play little child,The old woman like to play with my little child
angry baby broke breakfast,I am angry because my baby broke my breakfast
angry pet cat broke grapes,I am angry because my pet cat broke my grapes
classmate like play young girl,My classmate like to play with my young girl
angry young boy broke box,I am angry because my young boy broke my box
our friend eating light,Our friend am eating light
dad took fan,My dad took my fan
cat like play brother,The cat like to play with my brother
uncle took apple,My uncle took my apple
coach playing a tree,The coach am playing with a tree
trainer took car,My trainer took my car
someone going workplace,Someone am going to workplace
chef talking sister,The chef am talking to my sister
one girl talking school friend,One girl am talking to my school friend
teacher playing a dinner,My teacher am playing with a dinner
those people playing a tea,Those people am playing with a tea
angry pet dog broke grapes,I am angry because my pet dog broke my grapes
old man want go reading room,The old man want to go to the reading room
angry cousin broke bread,I am angry because my cousin broke my bread
classmate need eraser,My classmate need eraser
chef eating tv,The chef am eating tv
helper see a table,The helper see a table
woman like socks,The woman like socks
dancer like bus,The dancer like bus
sister took box,My sister took my box
pet talking play friend,My pet am talking to my play friend
old man playing a lunch,The old man am playing with a lunch
woman want go big store,The woman want to go to the big store
player playing a lunch box,The player am playing with a lunch box
teacher want go cafe,The teacher want to go to the cafe
his friend eating homework,His friend am eating homework
your mom going office,Your mom am going to office
grandpa playing a egg,My grandpa am playing with a egg
everyone eating homework,Everyone am eating homework
a baby like fork,A baby like fork
reader like play brother,The reader like to play with my brother
aunty feel proud food court,My aunty feel proud about food court
small boy took dinner,My small boy took my dinner
she need cap,She need cap
cat see a lock,The cat see a lock
play friend took bag,My play friend took my bag
old woman feel empty railway platform,The old woman feel empty about railway platform
old woman like soap,The old woman like soap
that girl like play pet dog,That girl like to play with my pet dog
mother feel empty restaurant,My mother feel empty about restaurant
sister talking mother,My sister am talking to my mother
sister see a lunch box,My sister see a lunch box
guard like story book,The guard like story book
your teacher playing a project,Your teacher am playing with a project
little child took bus,My little child took my bus
child eating plant,The child am eating plant
bird eating milk,The bird am eating milk
angry doctor broke water bottle,I am angry because my doctor broke my water bottle
friend took towel,My friend took my towel
angry best friend broke ticket,I am angry because my best friend broke my ticket
cousin took card,My cousin took my card
writer want go computer lab,The writer want to go to the computer lab
bird feel sick cafe,The bird feel sick about cafe
angry little sister broke box,I am angry because my little sister broke my box
student going church,The student am going to church
teacher want go shopping area,The teacher want to go to the shopping area
a boy talking girl,A boy am talking to my girl
angry shopkeeper broke table,I am angry because my shopkeeper broke my table
big girl see a shirt,The big girl see a shirt
cook feel hurt building,The cook feel hurt about building
a baby eating shoes,A baby am eating shoes
cook took spoon,My cook took my spoon
student eating sofa,The student am eating sofa
your mom need tea,Your mom need tea
our group like play best friend,Our group like to play with my best friend
coach going museum,The coach am going to museum
that girl like water bottle,That girl like water bottle
dog going building,My dog am going to building
classmate feel proud shop,My classmate feel proud about shop
our group need car,Our group need car
one girl playing a toy car,One girl am playing with a toy car
artist feel proud museum,The artist feel proud about museum
coach feel bright bus stand,The coach feel bright about bus stand
play friend need rice,My play friend need rice
nobody eating tree,Nobody am eating tree
small boy see a water,The small boy see a water
dad like play farmer,My dad like to play with my farmer
angry mother broke door,I am angry because my mother broke my door
police like apple,The police like apple
boy going dance class,The boy am going to dance class
child like play driver,The child like to play with my driver
some kids like lunch box,Some kids like lunch box
like play doctor,I like to play with my doctor
cousin talking grandma,My cousin am talking to my grandma
we see a bread,We see a bread
cook eating eraser,The cook am eating eraser
mom want go computer lab,My mom want to go to the computer lab
player feel weak kids zone,The player feel weak about kids zone
guard feel happy cricket ground,The guard feel happy about cricket ground
our group like bus,Our group like bus
singer talking baby,The singer am talking to my baby
they like play principal,They like to play with my principal
dancer want go play area,The dancer want to go to the play area
dad took chair,My dad took my chair
principal took ticket,My principal took my ticket
uncle want go library,My uncle want to go to the library
dog like play kid,The dog like to play with my kid
a kid feel better road,A kid feel better about road
cat like phone,My cat like phone
coach took project,My coach took my project
pet going workplace,My pet am going to workplace
angry aunty broke school bag,I am angry because my aunty broke my school bag
classmate playing a lunch box,My classmate am playing with a lunch box
a boy want go art class,A boy want to go to the art class
young girl like play principal,The young girl like to play with my principal
kid going cinema,The kid am going to cinema
cook took glass,My cook took my glass
girl talking trainer,The girl am talking to my trainer
nurse eating flower,The nurse am eating flower
guard talking little child,The guard am talking to my little child
guard took key,My guard took my key
uncle playing a fork,My uncle am playing with a fork
pet like biscuit,My pet like biscuit
dancer eating dinner,The dancer am eating dinner
one boy see a chocolate,One boy see a chocolate
dog going yard,The dog am going to yard
guard need fan,The guard need fan
player going mall,The player am going to mall
boy feel sick music class,The boy feel sick about music class
man talking dad,The man am talking to my dad
police eating lunch,The police am eating lunch
guard going temple,The guard am going to temple
mother like file,My mother like file
many people like play old woman,Many people like to play with my old woman
your dad talking cook,Your dad am talking to my cook
old woman want go railway platform,The old woman want to go to the railway platform
a girl see a glass,A girl see a glass
angry farmer broke file,I am angry because my farmer broke my file
angry doctor broke phone,I am angry because my doctor broke my phone
dad going railway station,My dad am going to railway station
dog took tablet,My dog took my tablet
big girl need salt,The big girl need salt
brother like glass,My brother like glass
you see a egg,You see a egg
best friend need bread,My best friend need bread
angry baby broke remote,I am angry because my baby broke my remote
helper feel cool bakery,The helper feel cool about bakery
farmer like play young girl,The farmer like to play with my young girl
our class playing a bed,Our class am playing with a bed
a boy see a fork,A boy see a fork
angry trainer broke game,I am angry because my trainer broke my game
angry guard broke fork,I am angry because my guard broke my fork
nurse need story book,The nurse need story book
cat playing a remote,The cat am playing with a remote
grandpa eating lunch,My grandpa am eating lunch
angry dog broke fan,I am angry because my dog broke my fan
she going big mall,She am going to big mall
teacher going bus stop,The teacher am going to bus stop
boy going stadium,The boy am going to stadium
reader talking old man,The reader am talking to my old man
old woman going yard,The old woman am going to yard
artist feel wet yard,The artist feel wet about yard
school friend like play teacher,My school friend like to play with my teacher
cat need spoon,The cat need spoon
he feel difficult road,He feel difficult about road
someone see a light,Someone see a light
grandma going bus stop,My grandma am going to bus stop
a baby eating water bottle,A baby am eating water bottle
aunty took apple,My aunty took my apple
anybody want go small shop,Anybody want to go to the small shop
