fragmented_input,corrected_output
your friend feel thirsty swimming pool,Your friend feel thirsty about swimming pool
a girl like puzzle,A girl like puzzle
angry brother broke pencil,I am angry because my brother broke my pencil
one boy see a water bottle,One boy see a water bottle
doctor like lunch box,The doctor like lunch box
angry teacher broke project,I am angry because my teacher broke my project
nobody see a milk,Nobody see a milk
principal took phone,My principal took my phone
boy like mango,The boy like mango
mom playing a shoes,My mom am playing with a shoes
brother want go market,My brother want to go to the market
dog eating socks,My dog am eating socks
one girl eating laptop,One girl am eating laptop
angry guard broke bus,I am angry because my guard broke my bus
many people like story,Many people like story
young girl going classroom,The young girl am going to classroom
your friend talking father,Your friend am talking to my father
angry father broke school bag,I am angry because my father broke my school bag
he playing a water,He am playing with a water
cat going clinic,My cat am going to clinic
teacher going play area,The teacher am going to play area
chef feel sad park,The chef feel sad about park
police feel loud play school,The police feel loud about play school
he need shoes,He need shoes
some kids going bedroom,Some kids am going to bedroom
angry friend broke notebook,I am angry because my friend broke my notebook
a boy see a dress,A boy see a dress
shopkeeper see a pen,The shopkeeper see a pen
doctor took toothbrush,My doctor took my toothbrush
one girl like play principal,One girl like to play with my principal
bird playing a snack,The bird am playing with a snack
angry principal broke roti,I am angry because my principal broke my roti
father going hospital,My father am going to hospital
you see a cap,You see a cap
everyone like play old man,Everyone like to play with my old man
teacher want go staff room,My teacher want to go to the staff room
a child eating doll,A child am eating doll
teacher going bathroom,My teacher am going to bathroom
child talking father,The child am talking to my father
guard need note,The guard need note
guard like comb,The guard like comb
these kids see a orange,These kids see a orange
dog see a ball,The dog see a ball
grandpa feel cool food court,My grandpa feel cool about food court
reader want go daycare,The reader want to go to the daycare
sister took eraser,My sister took my eraser
our teacher like play aunty,Our teacher like to play with my aunty
neighbor took project,My neighbor took my project
girl need soap,The girl need soap
someone see a toy car,Someone see a toy car
their friend playing a car,Their friend am playing with a car
angry classmate broke gift,I am angry because my classmate broke my gift
reader like play father,The reader like to play with my father
some kids eating flower,Some kids am eating flower
boy talking small girl,The boy am talking to my small girl
coach took file,My coach took my file
girl talking play friend,The girl am talking to my play friend
principal like biscuit,The principal like biscuit
student want go yard,The student want to go to the yard
trainer took towel,My trainer took my towel
father like tablet,My father like tablet
cat want go shop,The cat want to go to the shop
our friend playing a fork,Our friend am playing with a fork
man took grapes,My man took my grapes
dad took tea,My dad took my tea
angry old man broke lunch box,I am angry because my old man broke my lunch box
angry guard broke bottle,I am angry because my guard broke my bottle
old man see a fan,The old man see a fan
boy eating tree,The boy am eating tree
one girl going market,One girl am going to market
pet dog took lunch box,My pet dog took my lunch box
little child eating water bottle,The little child am eating water bottle
kid feel sick home,The kid feel sick about home
child eating blocks,The child am eating blocks
you like coffee,You like coffee
artist eating homework,The artist am eating homework
learner feel fast main road,The learner feel fast about main road
angry man broke bed,I am angry because my man broke my bed
cousin feel warm park,My cousin feel warm about park
farmer took notebook,My farmer took my notebook
best friend playing a fork,My best friend am playing with a fork
classmate took light,My classmate took my light
child took bag,My child took my bag
neighbor like paper,My neighbor like paper
small boy took apple,My small boy took my apple
one boy want go office room,One boy want to go to the office room
nurse playing a drawing,The nurse am playing with a drawing
talking pet cat,I am talking to my pet cat
he see a car,He see a car
you see a window,You see a window
angry uncle broke bus,I am angry because my uncle broke my bus
mother need door,My mother need door
teacher feel cold stadium,My teacher feel cold about stadium
nobody like play dog,Nobody like to play with my dog
neighbor need train,My neighbor need train
teacher playing a story,My teacher am playing with a story
singer eating card,The singer am eating card
writer eating blocks,The writer am eating blocks
eating mango,I am eating mango
sister want go big mall,My sister want to go to the big mall
pet eating chocolate,My pet am eating chocolate
teacher took glass,My teacher took my glass
school friend like play friend,My school friend like to play with my friend
pet dog took eraser,My pet dog took my eraser
principal took pen,My principal took my pen
farmer like play old woman,The farmer like to play with my old woman
mom took car,My mom took my car
aunty want go playground,My aunty want to go to the playground
woman going sports ground,The woman am going to sports ground
best friend took puzzle,My best friend took my puzzle
one girl want go cinema,One girl want to go to the cinema
dad want go house,My dad want to go to the house
teacher like play school friend,My teacher like to play with my school friend
trainer like play aunty,The trainer like to play with my aunty
cook playing a juice,The cook am playing with a juice
singer going main road,The singer am going to main road
small boy talking farmer,The small boy am talking to my farmer
her friend feel big park,Her friend feel big about park
old woman going cafe,The old woman am going to cafe
artist feel together bedroom,The artist feel together about bedroom
small boy feel near playground,The small boy feel near about playground
young boy eating cup,The young boy am eating cup
our group feel kind town,Our group feel kind about town
everyone want go small shop,Everyone want to go to the small shop
angry classmate broke phone,I am angry because my classmate broke my phone
big boy talking trainer,The big boy am talking to my trainer
angry woman broke drawing,I am angry because my woman broke my drawing
everyone playing a cap,Everyone am playing with a cap
cat like game,My cat like game
one girl playing a bed,One girl am playing with a bed
your mom see a puzzle,Your mom see a puzzle
your friend going temple,Your friend am going to temple
helper eating ticket,The helper am eating ticket
grandma like play kid,My grandma like to play with my kid
big girl want go tuition center,The big girl want to go to the tuition center
friend want go art class,My friend want to go to the art class
chef talking helper,The chef am talking to my helper
grandpa took food,My grandpa took my food
pet talking pet cat,My pet am talking to my pet cat
cat want go shop,My cat want to go to the shop
woman playing a note,The woman am playing with a note
your friend playing a towel,Your friend am playing with a towel
school friend like play chef,My school friend like to play with my chef
driver want go market,The driver want to go to the market
you like tree,You like tree
teacher took auto,My teacher took my auto
angry sister broke apple,I am angry because my sister broke my apple
cat eating water,My cat am eating water
those people playing a flower,Those people am playing with a flower
small girl like toy car,The small girl like toy car
aunty playing a train,My aunty am playing with a train
neighbor want go town,My neighbor want to go to the town
boy see a salt,The boy see a salt
your mom eating door,Your mom am eating door
classmate see a tv,My classmate see a tv
learner like play grandma,The learner like to play with my grandma
they playing a food,They am playing with a food
student see a toy car,The student see a toy car
young girl going play school,The young girl am going to play school
trainer took drawing,My trainer took my drawing
play friend eating fan,My play friend am eating fan
your mom need dinner,Your mom need dinner
angry dad broke breakfast,I am angry because my dad broke my breakfast
angry grandma broke cup,I am angry because my grandma broke my cup
like light,I like light
everyone feel better parking area,Everyone feel better about parking area
helper feel full city park,The helper feel full about city park
dad like bottle,My dad like bottle
that girl playing a story,That girl am playing with a story
uncle see a notebook,My uncle see a notebook
old man like play helper,The old man like to play with my helper
bird like water bottle,The bird like water bottle
play friend took grapes,My play friend took my grapes
nurse took plant,My nurse took my plant
pet cat took biscuit,My pet cat took my biscuit
woman want go house,The woman want to go to the house
dog talking bird,My dog am talking to my bird
farmer like play cook,The farmer like to play with my cook
bird took bread,My bird took my bread
guard going bathroom,The guard am going to bathroom
learner like play kid,The learner like to play with my kid
dad eating toothbrush,My dad am eating toothbrush
your mom need towel,Your mom need towel
friend eating bag,My friend am eating bag
student feel surprised garden,The student feel surprised about garden
a girl eating dress,A girl am eating dress
singer eating food,The singer am eating food
driver like bed,The driver like bed
principal see a flower,The principal see a flower
shopkeeper like comb,The shopkeeper like comb
player see a blocks,The player see a blocks
guard talking kid,The guard am talking to my kid
writer need phone,The writer need phone
angry coach broke towel,I am angry because my coach broke my towel
boy took cake,My boy took my cake
player going mall,The player am going to mall
angry play friend broke plate,I am angry because my play friend broke my plate
neighbor took sofa,My neighbor took my sofa
those people playing a orange,Those people am playing with a orange
chef see a table,The chef see a table
teacher see a bus,My teacher see a bus
best friend like play father,My best friend like to play with my father
father took snack,My father took my snack
trainer playing a flower,The trainer am playing with a flower
father need water bottle,My father need water bottle
you like auto,You like auto
sister feel colorful park,My sister feel colorful about park
someone like play girl,Someone like to play with my girl
young girl eating homework,The young girl am eating homework
your dad feel bad small shop,Your dad feel bad about small shop
our class see a table,Our class see a table
grandma took water bottle,My grandma took my water bottle
baby talking cousin,The baby am talking to my cousin
dog need water bottle,My dog need water bottle
student see a plate,The student see a plate
cousin like glass,My cousin like glass
their friend eating fan,Their friend am eating fan
learner feel surprised home,The learner feel surprised about home
angry classmate broke card,I am angry because my classmate broke my card
trainer playing a lock,The trainer am playing with a lock
angry boy broke water bottle,I am angry because my boy broke my water bottle
classmate see a chair,My classmate see a chair
those people need window,Those people need window
that girl feel not well cafe,That girl feel not well about cafe
their friend like lunch,Their friend like lunch
principal feel empty small shop,The principal feel empty about small shop
your teacher like roti,Your teacher like roti
nobody playing a shirt,Nobody am playing with a shirt
boy playing a plate,The boy am playing with a plate
small boy talking brother,The small boy am talking to my brother
dancer like play little sister,The dancer like to play with my little sister
their friend like dress,Their friend like dress
nobody talking uncle,Nobody am talking to my uncle
angry girl broke dinner,I am angry because my girl broke my dinner
principal like play cousin,The principal like to play with my cousin
small boy like tea,The small boy like tea
reader eating brush,The reader am eating brush
friend going church,My friend am going to church
those people like play boy,Those people like to play with my boy
many people playing a story,Many people am playing with a story
woman like bag,The woman like bag
sister playing a car,My sister am playing with a car
worker like play pet dog,The worker like to play with my pet dog
cat playing a auto,My cat am playing with a auto
shopkeeper need tv,The shopkeeper need tv
dad going dance class,My dad am going to dance class
your teacher feel empty friend house,Your teacher feel empty about friend house
angry play friend broke cap,I am angry because my play friend broke my cap
school friend feel excited railway station,My school friend feel excited about railway station
our friend eating lock,Our friend am eating lock
those people see a dress,Those people see a dress
man took door,My man took my door
cousin talking little child,My cousin am talking to my little child
uncle feel soft reading room,My uncle feel soft about reading room
big girl eating tv,The big girl am eating tv
cook want go kitchen,The cook want to go to the kitchen
brother feel ready training center,My brother feel ready about training center
we talking shopkeeper,We am talking to my shopkeeper
nobody see a car,Nobody see a car
big girl need comb,The big girl need comb
mom see a roti,My mom see a roti
small boy going small shop,The small boy am going to small shop
angry child broke game,I am angry because my child broke my game
angry chef broke ticket,I am angry because my chef broke my ticket
trainer feel colorful street,The trainer feel colorful about street
like play guard,I like to play with my guard
bird playing a box,The bird am playing with a box
many people feel empty big store,Many people feel empty about big store
child need train,The child need train
boy need chocolate,The boy need chocolate
child took shirt,My child took my shirt
uncle like play guard,My uncle like to play with my guard
you like water,You like water
a baby like play man,A baby like to play with my man
little child like bottle,The little child like bottle
reader playing a cup,The reader am playing with a cup
angry doctor broke tea,I am angry because my doctor broke my tea
angry old man broke tea,I am angry because my old man broke my tea
chef like play principal,The chef like to play with my principal
their friend like play pet dog,Their friend like to play with my pet dog
our group feel proud parking area,Our group feel proud about parking area
young girl eating pen,The young girl am eating pen
old woman need pen,The old woman need pen
that girl talking dog,That girl am talking to my dog
best friend need car,My best friend need car
driver talking shopkeeper,The driver am talking to my shopkeeper
pet dog took chocolate,My pet dog took my chocolate
child like plate,The child like plate
your teacher eating book,Your teacher am eating book
bird going school gate,The bird am going to school gate
pet talking cat,My pet am talking to my cat
small boy feel fast cinema,The small boy feel fast about cinema
young girl like book,The young girl like book
friend feel inside building,My friend feel inside about building
they see a bike,They see a bike
driver eating car,The driver am eating car
some kids feel surprised sports ground,Some kids feel surprised about sports ground
dog like play bird,The dog like to play with my bird
a baby need book,A baby need book
big boy talking play friend,The big boy am talking to my play friend
our friend feel dark church,Our friend feel dark about church
they eating bag,They am eating bag
girl talking driver,The girl am talking to my driver
one boy eating water,One boy am eating water
police want go computer lab,The police want to go to the computer lab
a boy like remote,A boy like remote
some kids see a ball,Some kids see a ball
singer want go office room,The singer want to go to the office room
principal like play police,The principal like to play with my police
brother feel dark parking area,My brother feel dark about parking area
guard like tree,The guard like tree
woman playing a egg,The woman am playing with a egg
angry shopkeeper broke sofa,I am angry because my shopkeeper broke my sofa
best friend took salt,My best friend took my salt
your dad playing a puzzle,Your dad am playing with a puzzle
those people going food court,Those people am going to food court
cousin going kids zone,My cousin am going to kids zone
sister talking dog,My sister am talking to my dog
a girl going home,A girl am going to home
sister see a bus,My sister see a bus
kid see a puzzle,The kid see a puzzle
many people like car,Many people like car
farmer like notebook,The farmer like notebook
angry big brother broke bottle,I am angry because my big brother broke my bottle
teacher feel angry kids zone,The teacher feel angry about kids zone
uncle took toothbrush,My uncle took my toothbrush
angry teacher broke clock,I am angry because my teacher broke my clock
dog going classroom,The dog am going to classroom
angry nurse broke roti,I am angry because my nurse broke my roti
nobody like tea,Nobody like tea
this boy like sofa,This boy like sofa
sister going game zone,My sister am going to game zone
angry teacher broke table,I am angry because my teacher broke my table
angry cook broke snack,I am angry because my cook broke my snack
guard playing a homework,The guard am playing with a homework
angry woman broke comb,I am angry because my woman broke my comb
mom took cap,My mom took my cap
friend took tree,My friend took my tree
helper going house,The helper am going to house
angry little child broke glass,I am angry because my little child broke my glass
that girl going sports ground,That girl am going to sports ground
cat want go corner shop,The cat want to go to the corner shop
we playing a juice,We am playing with a juice
little child see a chocolate,The little child see a chocolate
chef going park,The chef am going to park
one girl going teacher room,One girl am going to teacher room
anybody like story book,Anybody like story book
these kids talking small boy,These kids am talking to my small boy
young boy feel better side road,The young boy feel better about side road
old man took car,My old man took my car
angry small boy broke plate,I am angry because my small boy broke my plate
grandpa talking cat,My grandpa am talking to my cat
small girl see a pants,The small girl see a pants
best friend see a socks,My best friend see a socks
coach talking little child,The coach am talking to my little child
mother like play man,My mother like to play with my man
dog feel okay small shop,The dog feel okay about small shop
angry guard broke lock,I am angry because my guard broke my lock
boy like play small girl,The boy like to play with my small girl
boy talking woman,The boy am talking to my woman
cat took money,My cat took my money
baby playing a toothbrush,The baby am playing with a toothbrush
that girl want go swimming pool,That girl want to go to the swimming pool
principal eating chocolate,The principal am eating chocolate
angry baby broke snack,I am angry because my baby broke my snack
angry uncle broke milk,I am angry because my uncle broke my milk
dog eating light,My dog am eating light
small boy want go park,The small boy want to go to the park
our friend want go gym,Our friend want to go to the gym
baby eating milk,The baby am eating milk
aunty playing a salt,My aunty am playing with a salt
player eating juice,The player am eating juice
doctor talking grandpa,The doctor am talking to my grandpa
dog going home,The dog am going to home
angry helper broke food,I am angry because my helper broke my food
cook need school bag,The cook need school bag
helper need eraser,The helper need eraser
small girl going mosque,The small girl am going to mosque
aunty see a window,My aunty see a window
reader need drawing,The reader need drawing
he playing a water,He am playing with a water
you like play small boy,You like to play with my small boy
small boy like roti,The small boy like roti
principal playing a shirt,The principal am playing with a shirt
angry baby broke money,I am angry because my baby broke my money
old man talking mother,The old man am talking to my mother
driver going friend house,The driver am going to friend house
old man like play cook,The old man like to play with my cook
guard took car,My guard took my car
neighbor like doll,My neighbor like doll
she talking classmate,She am talking to my classmate
little child want go swimming pool,The little child want to go to the swimming pool
dad need juice,My dad need juice
dad took glass,My dad took my glass
aunty feel bright market,My aunty feel bright about market
trainer feel far training center,The trainer feel far about training center
baby see a auto,The baby see a auto
grandma want go shopping area,My grandma want to go to the shopping area
a baby see a card,A baby see a card
small boy eating remote,The small boy am eating remote
a child talking father,A child am talking to my father
cousin playing a dress,My cousin am playing with a dress
some kids need laptop,Some kids need laptop
a baby like play uncle,A baby like to play with my uncle
he see a blocks,He see a blocks
a baby want go big store,A baby want to go to the big store
student like play school friend,The student like to play with my school friend
a baby see a bottle,A baby see a bottle
girl like play pet cat,The girl like to play with my pet cat
angry school friend broke toothbrush,I am angry because my school friend broke my toothbrush
your dad playing a meal,Your dad am playing with a meal
friend talking teacher,My friend am talking to my teacher
old man took cup,My old man took my cup
cousin want go school gate,My cousin want to go to the school gate
cousin like play grandma,My cousin like to play with my grandma
teacher need flower,The teacher need flower
kid need bag,The kid need bag
classmate going workplace,My classmate am going to workplace
best friend going staff room,My best friend am going to staff room
one boy see a pants,One boy see a pants
everyone like tablet,Everyone like tablet
small girl feel warm museum,The small girl feel warm about museum
shopkeeper want go cricket ground,The shopkeeper want to go to the cricket ground
a girl like play guard,A girl like to play with my guard
big boy eating orange,The big boy am eating orange
worker need key,The worker need key
kid eating banana,The kid am eating banana
chef feel interesting railway platform,The chef feel interesting about railway platform
dog want go kitchen,The dog want to go to the kitchen
one boy talking cat,One boy am talking to my cat
writer like toy,The writer like toy
angry mother broke bag,I am angry because my mother broke my bag
these kids feel soft school,These kids feel soft about school
angry classmate broke tv,I am angry because my classmate broke my tv
those people talking police,Those people am talking to my police
boy want go side road,The boy want to go to the side road
man going street,The man am going to street
angry classmate broke laptop,I am angry because my classmate broke my laptop
his friend playing a school bag,His friend am playing with a school bag
a baby going daycare,A baby am going to daycare
aunty talking classmate,My aunty am talking to my classmate
angry boy broke window,I am angry because my boy broke my window
learner eating comb,The learner am eating comb
those people like sofa,Those people like sofa
guard like train,The guard like train
chef like flower,The chef like flower
classmate playing a homework,My classmate am playing with a homework
big girl need apple,The big girl need apple
best friend talking classmate,My best friend am talking to my classmate
learner playing a shoes,The learner am playing with a shoes
worker feel sad workplace,The worker feel sad about workplace
player feel difficult reading room,The player feel difficult about reading room
play friend going mosque,My play friend am going to mosque
big girl see a remote,The big girl see a remote
classmate like play nurse,My classmate like to play with my nurse
one boy playing a flower,One boy am playing with a flower
boy feel boring kids zone,The boy feel boring about kids zone
coach talking dog,The coach am talking to my dog
someone need egg,Someone need egg
our group going library,Our group am going to library
friend eating chocolate,My friend am eating chocolate
our class need puzzle,Our class need puzzle
everyone feel outside gym,Everyone feel outside about gym
angry baby broke money,I am angry because my baby broke my money
many people like play pet cat,Many people like to play with my pet cat
your mom need gift,Your mom need gift
police need mango,The police need mango
old man eating tree,The old man am eating tree
your friend like play dad,Your friend like to play with my dad
reader playing a milk,The reader am playing with a milk
everyone need sofa,Everyone need sofa
sister feel right mosque,My sister feel right about mosque
feel big clinic,I feel big about clinic
nurse like bag,The nurse like bag
shopkeeper eating story,The shopkeeper am eating story
helper took gift,My helper took my gift
teacher need pencil,My teacher need pencil
nurse eating cap,The nurse am eating cap
teacher playing a card,My teacher am playing with a card
teacher need notebook,The teacher need notebook
pet see a lunch box,My pet see a lunch box
cat talking pet dog,My cat am talking to my pet dog
see a fan,I see a fan
he playing a notebook,He am playing with a notebook
angry cousin broke pencil,I am angry because my cousin broke my pencil
this boy need dinner,This boy need dinner
your dad want go staff room,Your dad want to go to the staff room
some kids need apple,Some kids need apple
dog playing a key,My dog am playing with a key
his friend like play big brother,His friend like to play with my big brother
you want go big store,You want to go to the big store
worker like play bird,The worker like to play with my bird
their friend feel wrong play school,Their friend feel wrong about play school
writer like play guard,The writer like to play with my guard
father talking cook,My father am talking to my cook
coach playing a water,The coach am playing with a water
old woman took egg,My old woman took my egg
our group playing a bike,Our group am playing with a bike
man feel better workplace,The man feel better about workplace
player talking little child,The player am talking to my little child
our teacher eating towel,Our teacher am eating towel
principal see a file,The principal see a file
big brother took sugar,My big brother took my sugar
angry mom broke window,I am angry because my mom broke my window
cook talking kid,The cook am talking to my kid
a kid going office,A kid am going to office
he playing a socks,He am playing with a socks
guard want go mall,The guard want to go to the mall
guard want go bedroom,The guard want to go to the bedroom
teacher playing a bus,The teacher am playing with a bus
artist talking trainer,The artist am talking to my trainer
nobody feel ugly study room,Nobody feel ugly about study room
mom see a remote,My mom see a remote
big boy feel good local market,The big boy feel good about local market
cat like play cook,My cat like to play with my cook
our friend like play school friend,Our friend like to play with my school friend
small boy going office room,The small boy am going to office room
some kids talking cook,Some kids am talking to my cook
grandma took note,My grandma took my note
we see a coffee,We see a coffee
bird like window,The bird like window
they eating salt,They am eating salt
cousin took car,My cousin took my car
angry young girl broke door,I am angry because my young girl broke my door
a child see a table,A child see a table
old woman like play mother,The old woman like to play with my mother
sister playing a story,My sister am playing with a story
teacher going bus stand,The teacher am going to bus stand
father eating cap,My father am eating cap
their friend going food court,Their friend am going to food court
our group like play farmer,Our group like to play with my farmer
writer talking boy,The writer am talking to my boy
anybody see a shirt,Anybody see a shirt
uncle talking father,My uncle am talking to my father
trainer took salt,My trainer took my salt
that girl feel simple daycare,That girl feel simple about daycare
everyone feel wrong garden,Everyone feel wrong about garden
bird like play dad,The bird like to play with my dad
these kids feel ready mosque,These kids feel ready about mosque
old man like project,The old man like project
big boy talking chef,The big boy am talking to my chef
dog playing a project,My dog am playing with a project
angry small girl broke card,I am angry because my small girl broke my card
dog feel bad play school,The dog feel bad about play school
little child playing a paper,The little child am playing with a paper
dancer playing a train,The dancer am playing with a train
their friend playing a pencil,Their friend am playing with a pencil
young boy see a brush,The young boy see a brush
her friend want go hall,Her friend want to go to the hall
small girl eating story,The small girl am eating story
uncle took egg,My uncle took my egg
child want go building,The child want to go to the building
their friend going side road,Their friend am going to side road
dancer going corner shop,The dancer am going to corner shop
one boy like pencil,One boy like pencil
man took blocks,My man took my blocks
friend going sports ground,My friend am going to sports ground
writer want go hotel,The writer want to go to the hotel
driver took file,My driver took my file
coach want go workplace,The coach want to go to the workplace
play friend took shirt,My play friend took my shirt
young girl see a soap,The young girl see a soap
sister like sofa,My sister like sofa
a boy need school bag,A boy need school bag
cat need sugar,The cat need sugar
grandma want go zoo,My grandma want to go to the zoo
some kids like play police,Some kids like to play with my police
shopkeeper want go kids zone,The shopkeeper want to go to the kids zone
school friend see a grapes,My school friend see a grapes
that girl need spoon,That girl need spoon
many people playing a doll,Many people am playing with a doll
your mom going local market,Your mom am going to local market
best friend want go town,My best friend want to go to the town
that girl feel late reading room,That girl feel late about reading room
coach took water bottle,My coach took my water bottle
aunty like play little sister,My aunty like to play with my little sister
you playing a dinner,You am playing with a dinner
big girl like dress,The big girl like dress
uncle like socks,My uncle like socks
old man going hall,The old man am going to hall
one girl feel better cafe,One girl feel better about cafe
writer like play dog,The writer like to play with my dog
they playing a plant,They am playing with a plant
young girl going classroom,The young girl am going to classroom
cousin see a pen,My cousin see a pen
angry baby broke remote,I am angry because my baby broke my remote
her friend like lunch,Her friend like lunch
talking play friend,I am talking to my play friend
teacher need shirt,My teacher need shirt
cat talking doctor,The cat am talking to my doctor
angry classmate broke apple,I am angry because my classmate broke my apple
player going swimming pool,The player am going to swimming pool
little child need eraser,The little child need eraser
these kids going music class,These kids am going to music class
learner feel ugly house,The learner feel ugly about house
boy see a pants,The boy see a pants
chef feel right bus stop,The chef feel right about bus stop
classmate want go teacher room,My classmate want to go to the teacher room
player talking cook,The player am talking to my cook
angry child broke rice,I am angry because my child broke my rice
many people eating brush,Many people am eating brush
pet want go cafe,My pet want to go to the cafe
dog took brush,My dog took my brush
worker see a train,The worker see a train
your friend playing a socks,Your friend am playing with a socks
girl eating glass,The girl am eating glass
kid eating pen,The kid am eating pen
we feel difficult church,We feel difficult about church
he playing a pencil,He am playing with a pencil
driver need tv,The driver need tv
singer going museum,The singer am going to museum
doctor eating soap,The doctor am eating soap
everyone want go play school,Everyone want to go to the play school
neighbor playing a money,My neighbor am playing with a money
our friend playing a biscuit,Our friend am playing with a biscuit
one boy need project,One boy need project
singer going hall,The singer am going to hall
nurse want go street,The nurse want to go to the street
those people playing a blocks,Those people am playing with a blocks
small boy like play neighbor,The small boy like to play with my neighbor
small boy going temple,The small boy am going to temple
dog talking school friend,My dog am talking to my school friend
school friend feel short main road,My school friend feel short about main road
your dad feel busy apartment,Your dad feel busy about apartment
pet like play neighbor,My pet like to play with my neighbor
everyone need train,Everyone need train
dog like auto,My dog like auto
cook took blocks,My cook took my blocks
neighbor see a egg,My neighbor see a egg
shopkeeper see a bottle,The shopkeeper see a bottle
one girl like ticket,One girl like ticket
big girl like breakfast,The big girl like breakfast
grandpa feel wet school,My grandpa feel wet about school
young girl took spoon,My young girl took my spoon
shopkeeper see a book,The shopkeeper see a book
cook going city,The cook am going to city
cat eating bottle,The cat am eating bottle
chef eating lunch box,The chef am eating lunch box
angry farmer broke toy car,I am angry because my farmer broke my toy car
our group want go hospital,Our group want to go to the hospital
a boy see a door,A boy see a door
his friend feel busy school,His friend feel busy about school
we feel boring school,We feel boring about school
artist like shirt,The artist like shirt
young girl eating soap,The young girl am eating soap
aunty eating chair,My aunty am eating chair
school friend feel small reading room,My school friend feel small about reading room
angry helper broke dress,I am angry because my helper broke my dress
principal like play aunty,The principal like to play with my aunty
writer feel shy gym,The writer feel shy about gym
our group feel cool office,Our group feel cool about office
that girl need cup,That girl need cup
one boy going local market,One boy am going to local market
these kids eating car,These kids am eating car
trainer need toy,The trainer need toy
your dad playing a laptop,Your dad am playing with a laptop
angry pet cat broke pants,I am angry because my pet cat broke my pants
their friend see a bed,Their friend see a bed
our class talking girl,Our class am talking to my girl
classmate want go office room,My classmate want to go to the office room
dog need lock,My dog need lock
one girl eating story,One girl am eating story
big girl like play girl,The big girl like to play with my girl
a girl like play old man,A girl like to play with my old man
driver want go museum,The driver want to go to the museum
grandma feel sleepy zoo,My grandma feel sleepy about zoo
a kid playing a card,A kid am playing with a card
girl took towel,My girl took my towel
eating tv,I am eating tv
worker going railway platform,The worker am going to railway platform
our class want go food court,Our class want to go to the food court
a kid need money,A kid need money
helper took biscuit,My helper took my biscuit
you feel slow city park,You feel slow about city park
angry old man broke juice,I am angry because my old man broke my juice
old man talking shopkeeper,The old man am talking to my shopkeeper
dad see a meal,My dad see a meal
old man playing a glass,The old man am playing with a glass
angry farmer broke ticket,I am angry because my farmer broke my ticket
big boy going training center,The big boy am going to training center
everyone like play dog,Everyone like to play with my dog
your teacher like pants,Your teacher like pants
some kids eating car,Some kids am eating car
uncle took mango,My uncle took my mango
small boy see a water,The small boy see a water
you eating meal,You am eating meal
dog feel simple cafe,The dog feel simple about cafe
he like play kid,He like to play with my kid
angry cook broke plant,I am angry because my cook broke my plant
a boy like play big brother,A boy like to play with my big brother
those people feel unsafe bus stand,Those people feel unsafe about bus stand
dancer want go school gate,The dancer want to go to the school gate
they need comb,They need comb
young boy took flower,My young boy took my flower
young girl like money,The young girl like money
they talking sister,They am talking to my sister
nobody talking small boy,Nobody am talking to my small boy
these kids need shirt,These kids need shirt
school friend feel right football field,My school friend feel right about football field
big boy feel young dance class,The big boy feel young about dance class
principal need pen,The principal need pen
that girl eating pen,That girl am eating pen
those people want go mosque,Those people want to go to the mosque
one girl like play friend,One girl like to play with my friend
girl eating puzzle,The girl am eating puzzle
angry kid broke table,I am angry because my kid broke my table
school friend talking bird,My school friend am talking to my bird
he eating story book,He am eating story book
pet like play boy,My pet like to play with my boy
some kids like plant,Some kids like plant
